페이지 인덱스,페이지 타입,배경 이미지,배경음악,캐릭터1,캐릭터1위치,캐릭터2,캐릭터2 위치,캐릭터3,캐릭터3 위치,대사,다음 페이지 인덱스,선택지1,선택지1 인덱스,선택지2,선택지2 인덱스,효과음
3,0,studentid.png,music23.mp3,$,$,$,$,$,$,,0,$,$,$,$,$
4,0,backgroundimage2.png,music2.mp3,$,$,$,$,$,$,"내 이름은 유하진. 22살.
올해 경일대학교에 입학한 새내기다.
그리고... 삼수생이다.",0,$,$,$,$,$
5,0,backgroundimage2.png,,$,$,$,$,$,$,"내가 이 대학에 입학하기 전까지 당했던 수모를 생각하면
아직도 치가 떨리는 기분이다.",0,$,$,$,$,$
6,0,backgroundimage3.png,,$,$,$,$,$,$,"이미 좋은 직장에 취직하고서 나한테
아 그렇게 하는 거 아닌데
하면서 훈수를 두기 시작한 사촌…",0,$,$,$,$,$
7,0,backgroundimage3.png,,$,$,$,$,$,$,"그리고 자신의 아들이자 내 사촌 동생이
나보다 더 좋은 학교에 합격했다고
내가 들어간 대학은 하찮게 여기며 놀리던 큰아버지…",0,$,$,$,$,$
8,0,backgroundimage4.png,,$,$,$,$,$,$,"그 명절날을 떠올리면 저절로
수원 왕갈비 통닭이 나오는 영화의 명대사가 생각났다.
이것은 명절인가 지옥인가…",0,$,$,$,$,$
9,0,backgroundimage5.png,,$,$,$,$,$,$,"하지만 아무리 최선이 아니더라도
고생고생해서 들어온 대학교다.",0,$,$,$,$,$
10,0,backgroundimage5.png,,character18_left.png,0,$,$,$,$,"나 유하진!
이 대학교를 훌륭히 졸업하고 취업의 꿈도 이루고 말겠어!",0,$,$,$,$,$
11,0,backgroundimage6.png,music3.mp3,character1_left.png,0,$,$,$,$,"오늘은 오리엔테이션이 있는 날.
처음 사람들이 모이는 자리의 공기는
기대감과 긴장감이 섞인 미묘한 공기다.",0,$,$,$,$,$
12,0,backgroundimage6.png,,character1_left.png,0,character17_right.png,2,$,$,"그 어중간한 공간을 비집고 
선배들이 자신을 학생회라 소개하며 강의실로 들어온다.",0,$,$,$,$,$
13,0,backgroundimage6.png,,character1_left.png,0,character17_right.png,2,$,$,"맡는 것을 좋아하는 선배들의 소개는
적당히 집중하고 적당히 흘리면서 듣다가",0,$,$,$,$,$
14,0,backgroundimage6.png,,character1_left.png,0,character17_right.png,2,$,$,“다음은 수강신청 오리엔테이션을 하겠습니다.”,0,$,$,$,$,$
15,0,backgroundimage6.png,,character1_left.png,0,character17_right.png,2,$,$,"잠시 강의실 밖으로 나눠놨던 집중을
선배의 말을 향해 돌려놓는다.",0,$,$,$,$,$
16,0,backgroundimage6.png,,character1_left.png,0,character17_right.png,2,$,$,"어떤 교수님은 A학점 폭격기라거나
어떤 교수님은 지각 몇 번만 있어도 재수강을 각오해야 한다거나",0,$,$,$,$,$
17,0,backgroundimage6.png,,character1_left.png,0,character17_right.png,2,$,$,"이 교양은 재미있고 유익한 꿀강이라 추천한다
저 교양은 전공만큼 빡세다 같은 이야기를 스마트폰 메모에 받아 적는다.",0,$,$,$,$,$
18,0,backgroundimage6.png,,character1_left.png,0,character17_right.png,2,$,$,"“아¸ 그리고 수강신청은 스마트폰 어플에서도 되는데
가급적 PC방이나 인터넷 좋은 집컴에서 하는 게 좋아요.”",0,$,$,$,$,$
19,0,backgroundimage6.png,,character1_left.png,0,character17_right.png,2,$,$,그것이 강의실 오리엔테이션의 마지막 말이었다.,0,$,$,$,$,$
20,0,backgroundimage7.png,music4.mp3,$,$,$,$,$,$,"며칠 후¸ 학교에서 멀지 않은 근교의 리조트에서 하는
2박 3일 새내기 배움터에 왔다.",0,$,$,$,$,$
21,0,backgroundimage7.png,,$,$,$,$,$,$,"초중고 시절의 수련회를 연상케 하는 레크리에이션 활동들이 많이 있었지만
정말 즐겁다거나 유익하거나 한 느낌은 아니었고",0,$,$,$,$,$
22,0,backgroundimage8.png,,$,$,$,$,$,$,"1일차의 밤이 되었을 때
새터의 메인 이벤트는 뒤풀이 술자리라는 것을 알았다.",0,$,$,$,$,$
23,0,backgroundimage8.png,,$,$,$,$,$,$,"어엿한 성인이 되었다는 즐거움 같은 걸까.
친해지는 계기를 만들기 위함일까.",0,$,$,$,$,$
24,0,backgroundimage8.png,,$,$,$,$,$,$,"술은 처음이라 두려움은 많았지만
같이 친해지자는 그 특유의 분위기에 올라탔다.",0,$,$,$,$,$
25,0,backgroundimage8.png,,$,$,$,$,$,$,그리고 이튿날 밤…,0,$,$,$,$,$
26,0,backgroundimage8.png,music5.mp3,character36_left.png,0,$,$,$,$,"“공산당¸ 공산당!
 동무¸ 마시라우!”",0,$,$,$,$,$
27,0,backgroundimage8.png,,character36_left.png,0,$,$,$,$,…귀가하는 일정밖에 남지 않은 마지막 날은 더더욱 분위기가 달아올랐다.,0,$,$,$,$,$
28,0,backgroundimage8.png,,character36_left.png,0,$,$,$,$,"그 분위기에 따라가다 보니
이전까진 느낀 적 없었던 어질어질한 기분이 들기 시작한다.",0,$,$,$,$,$
29,0,backgroundimage8.png,,character36_left.png,0,character37_right.png,2,$,$,"이때¸ 다른 곳에서 놀고 있던 선배 한 명이 내 앞에 놀러 왔다.
오리엔테이션 때 수강신청 팁을 알려주던 그 선배다.",0,$,$,$,$,$
30,0,backgroundimage8.png,,character36_left.png,0,character37_right.png,2,$,$,"“유하진 맞지?
 같이 한잔할래?”",0,$,$,$,$,$
31,0,backgroundimage8.png,,character36_left.png,0,character37_right.png,2,$,$,"다른 조에 있었던 선배라 한 잔 받는 것도 좋을 것 같은데…
처음 느껴보는 알딸딸함에 조금 정신 없다.",0,$,$,$,$,$
32,1,backgroundimage8.png,,character36_left.png,0,character37_right.png,2,$,$,,0,술을 받는다.,33,술을 거절한다.,36,$
33,0,backgroundimage9.png,,$,$,$,$,$,$,"선배들과 친해지는 것도 중요한 공부다!
그렇게 하고 흔쾌히 선배의 술잔을 받았다.",0,$,$,$,$,$
34,0,backgroundimage9.png,,$,$,$,$,$,$,어…? 생각보다 술이 좀 받는다!,0,$,$,$,$,$
35,0,backgroundimage10.png,music6.mp3,$,$,$,$,$,$,"제정신으로 무사히 다음날 아침을 맞이했다.
호기롭게 받는 대로 마시던 동기들이
화장실에서 전을 부치던 모습을 받아주는 건 조금 힘들었지만…",39,$,$,$,$,$
36,0,backgroundimage8.png,music7.mp3,character36_left.png,0,$,$,$,$,"머리가 좀 어질어질한 게 아무래도 한 잔 더 하면 실수할 것 같다.
아쉽지만 이만 잠자러 가보기로 했다.",0,$,$,$,$,$
37,0,backgroundimage12.png,,$,$,$,$,$,$,"먼저 술을 거하게 마시고 의식을 잃은 자들이 모이는 방¸
이른바 ‘시체방'에 들어가 적당히 빈자리에 누워 잠을 청했다.",0,$,$,$,$,$
